execution_id,vendor,raw_total,scorecard_total,diff
00b1a84a-2e53-4523-a2c0-9d4f4f918070,codex,46588889,46588889,0
00c725fa-4d09-40f5-b990-c2ea4360781c,codex,45634807,45634807,0
02ee6a8f-f886-40bc-a94a-d8d4cce71a29,claude,34600736,34600736,0
036130e1-1ce8-4b76-9720-df3999675349,claude,39573188,39573188,0
083704b6-1447-436d-97d5-48d6a57fd840,codex,13057642,13057642,0
0b64f42a-7cb1-48b2-8e92-e53b935b951d,codex,17849519,17849519,0
0ba846a7-e0f4-4498-be2b-3da6c67afaff,claude,15895792,15895792,0
0c7fb517-3464-4f6a-b48c-669385e70d1b,codex,89797183,89797183,0
106ba2ad-3289-4206-a17c-51be204e5492,claude,26764536,26764536,0
151082ac-0f23-4444-9c9c-ac401b8fd8a9,codex,152290552,152290552,0
1acfc193-ac77-4816-b8cb-0b9fd1283898,claude,81555135,81555135,0
2244de24-a3c9-428a-a1de-730166921809,claude,29293817,29293817,0
22829243-b6bb-4160-87f6-306e21d0c49a,claude,35287107,35287107,0
259c0890-b9ff-4496-8d22-c1169951fab7,claude,18475915,18475915,0
25d8197c-5ab1-497e-b5d0-09b64389b45a,codex,23345682,23345682,0
2d64aa78-0e92-430f-85f9-d865fbdba287,claude,10522325,10522325,0
2f108ce3-004d-4cb6-89cf-6e5b839b80fe,claude,65160529,65160529,0
2fa01a56-3f35-4615-b022-0ab0294f6e45,codex,5762349,5762349,0
345c96d6-bf98-4584-bdd0-4173caf5e50f,claude,75307108,75307108,0
3803460a-5275-4153-afaf-a5c051987b72,claude,5711400,5711400,0
3e987c63-56f9-438e-911d-c52280d01003,claude,992125,992125,0
41ec9e44-a13b-4e9a-84ef-a4b4efbfbc4e,codex,106517406,106517406,0
45c8187a-0cee-43a3-8574-24c626a53a1e,codex,84286625,84286625,0
45e987fa-8d8f-410e-b1c1-0df5d9ccd650,claude,56029990,56029990,0
46e91f56-77c1-41a5-801b-8bfab774428d,codex,11413401,11413401,0
4a6e76d0-023d-48fd-9a73-774c1ae47382,claude,78643737,78643737,0
4c124904-81ac-40e8-977a-f5dac79f0684,codex,8514887,8514887,0
4c42005e-4f87-4b3e-8345-10d03826be3a,claude,1425473,1425473,0
517d3de4-1f33-473f-bb1a-e7ae3c24efc6,claude,108334298,108334298,0
53518df1-681b-4578-822a-5a5b369cbd82,codex,13037577,13037577,0
5602a499-35d0-4a07-b7e4-c0f46c0b17ce,claude,38127087,38127087,0
5c7d61d2-6881-4818-9b0a-94a81896e6bc,claude,39786745,39786745,0
5da4c8de-3795-4edc-ad14-329c38e09ba6,claude,18619158,18619158,0
645a3383-2ccc-435d-90bf-ddeb5d6ac9eb,codex,71463303,71463303,0
6520c919-ded0-46e6-bfa5-76bba81770c6,codex,113037020,113037020,0
6615017e-0ac1-4b05-a11a-4919f764fe0f,claude,126942926,126942926,0
66d0759c-5738-458f-ab4e-2a6587ba5e71,claude,17474954,17474954,0
66d85824-6da8-4be9-8efb-0652198442e8,claude,57282579,57282579,0
69688dac-f5b1-4102-bc66-318cf27ba4eb,codex,632870,632870,0
6cf12dd3-69dd-45a1-b27c-1880069ab8f4,claude,7326291,7326291,0
6e8742ea-95b3-45dc-822e-6c1458327478,codex,74849676,74849676,0
70277118-7815-4dbe-bd94-f105da07a6c3,claude,96403801,96403801,0
705d34cd-74cd-47b5-9c6e-9a37e5979cc1,claude,68928438,68928438,0
748f3c9e-91c6-4fcf-b9d0-075935fdb430,codex,41729447,41729447,0
75e04312-3b3c-4786-b5ff-c5dab756a56c,claude,34920471,34920471,0
763a0587-4965-42a6-b22f-52db96dafde6,claude,62005017,62005017,0
7646d901-e2b0-4745-8a68-459034aa0411,claude,21074864,21074864,0
7832d6f8-9b63-460a-b9ee-38de8aef3065,codex,51667178,51667178,0
78b25b52-09dc-4133-ac63-1bc7b059e74f,claude,102973537,102973537,0
